y_true,y_pred_SVR,resid_SVR,y_pred_HGB,resid_HGB,y_pred_XGB,resid_XGB,y_pred_ENS,resid_ENS
3.43691027548671,-0.06648372209855352,3.5033939975852637,0.02930249139669406,3.407607784090016,0.002270548604428768,3.4346397268822813,0.02768057483323268,3.4092297006534773
2.16785156329532,3.764511195316474,-1.596659632021154,2.069739234035277,0.09811232926004276,4.013137340545654,-1.8452857772503344,2.8493343362246275,-0.6814827729293076
1.77601120363873,2.9005558967422678,-1.1245446931035377,4.568541980740459,-2.792530777101729,4.983910083770752,-3.2078988801320216,2.9005558967422678,-1.1245446931035377
1.40684682041083,1.1543942140282257,0.25245260638260425,1.8149260774919629,-0.4080792570811329,1.6105880737304688,-0.20374125331963877,1.5422544979365123,-0.13540767752568228
0.46152281437212,1.029168527918491,-0.5676457135463711,0.6820188548837578,-0.2204960405116378,1.039604663848877,-0.578081849476757,1.0290529132749284,-0.5675300989028085
2.88656714923373,3.4331022582905977,-0.5465351090568675,4.207557651815028,-1.320990502581298,4.877523899078369,-1.990956749844639,3.85130817079379,-0.96474102156006
0.355630621730416,0.045027743168870725,0.3106028785615453,0.11402184826136978,0.2416087734690462,0.2272266447544098,0.1284039769760062,0.045027743168870725,0.3106028785615453
1.44687351002546,1.5186812270302346,-0.07180771700477462,1.8735231108752526,-0.42664960084979264,2.988581418991089,-1.541707908965629,1.940426605785924,-0.49355309576046413
2.13769944056557,0.32528003428372826,1.8124194062818415,0.3520090473687817,1.7856903931967882,0.44280651211738586,1.694892928448184,0.35745689495567473,1.7802425456098951
0.32302492756921,0.7270464843885238,-0.40402155681931384,0.6895187501945952,-0.3664938226253852,0.38235750794410706,-0.05933258037489708,0.7067815079238025,-0.3837565803545925
0.198486618110749,0.5292393086671014,-0.3307526905563525,0.3623612755290356,-0.16387465741828658,0.19341818988323212,0.00506842822751688,0.5289993947642156,-0.3305127766534667
0.360173512483267,0.8160403006481691,-0.4558667881649021,0.5711287057789523,-0.21095519329568524,0.8403487205505371,-0.4801752080672701,0.7302664444104351,-0.3700929319271681
0.175456650194826,0.729452501311441,-0.553995851116615,0.921293491747055,-0.745836841552229,1.6172115802764893,-1.4417549300816632,1.0686798073269534,-0.8932231571321274
0.00186237272222222,-0.03769809984831221,0.03956047257053443,0.017036091113913104,-0.015173718391690884,0.10971710085868835,-0.10785472813646614,0.027325452929433575,-0.025463080207211355
0.0499536626305339,-0.08336227755722248,0.1333159401877564,0.01278245965781103,0.03717120297272287,0.046883247792720795,0.003070414837813104,0.014828506955218843,0.03512515567531506
0.04619293915513,-0.02172430779554329,0.06791724695067329,0.07114750935216167,-0.02495457019703167,-0.03108029253780842,0.07727323169293843,0.02842647346421739,0.01776646569091261
0.00355697315778735,-0.037349495322323165,0.040906468480110515,0.03280051730135781,-0.029243544143570457,0.038268137723207474,-0.03471116456542012,0.033128574526668786,-0.029571601368881435
0.00163823669074452,-0.005494017452216976,0.007132254142961496,0.01110583840883292,-0.0094676017180884,0.04297562316060066,-0.041337386469856144,-0.005494017452216976,0.007132254142961496
0.0180776783126172,-0.0498580147592442,0.0679356930718614,0.009296422208548606,0.008781256104068593,0.06102263554930687,-0.042944957236689674,-0.0498580147592442,0.0679356930718614
0.00509760567397174,0.028221345051721927,-0.023123739377750186,0.07878969032746452,-0.07369208465349278,0.2706555426120758,-0.2655579369381041,0.028370125290943023,-0.02327251961697128
0.0633552416545596,0.05618420318233857,0.007171038472221024,0.058400935926082954,0.004954305728476639,0.6234110593795776,-0.560055817725018,0.05618420318233857,0.007171038472221024
0.0640134606083607,0.14383037412258445,-0.07981691351422375,0.04502859901837427,0.018984861589986433,0.14659646153450012,-0.08258300092613942,0.051122670657583115,0.012890789950777588
0.107160662137631,0.18170066139043375,-0.07453999925280276,0.07554479835579501,0.03161586378183598,0.04547203704714775,0.06168862509048324,0.10049284669307879,0.006667815444552208
0.127343307221445,0.25703602696132133,-0.12969271973987634,0.0608268960590912,0.0665164111623538,0.10852325707674026,0.018820050144704725,0.25703602696132133,-0.12969271973987634
0.0673866403599133,0.1888756603141471,-0.12148901995423379,0.12770453516666402,-0.06031789480675072,0.1209794208407402,-0.0535927804808269,0.15584325273450625,-0.08845661237459294
0.295872754435991,0.22642230739313698,0.069450447042854,0.09791412356379908,0.1979586308721919,0.9203450679779053,-0.6244723135419143,0.22642230739313698,0.069450447042854
1.9993105728801,0.5428430831785571,1.4564674897015428,0.392633461354123,1.6066771115259768,0.6419869661331177,1.3573236067469823,0.542844235619529,1.4564663372605708
0.243848831590943,0.7576368219186098,-0.5137879903276668,0.8820890739498546,-0.6382402423589115,1.4576351642608643,-1.2137863326699212,0.7576368219186098,-0.5137879903276668
0.584021696787638,0.32961033820366775,0.2544113585839703,0.2699188608509219,0.3141028359367161,0.5007832050323486,0.08323849175528941,0.32968206426221125,0.2543396325254268
0.010723248649736,0.005275942823776884,0.005447305825959117,0.06295696543971574,-0.05223371678997974,0.12615591287612915,-0.11543266422639314,0.03642369503638387,-0.02570044638664787
0.00763557072810566,-0.017639563993692934,0.025275134721798594,0.03296814112385333,-0.02533257039574767,0.0742916464805603,-0.06665607575245464,0.035447551557014456,-0.027811980828908796
0.0146045857463703,0.1337889875014409,-0.11918440175507058,0.12994796608060732,-0.11534338033423702,0.1018657237291336,-0.0872611379827633,0.1337889875014409,-0.11918440175507058
0.0477034310917853,0.1499111475155417,-0.1022077164237564,0.16949133333220298,-0.12178790224041769,0.170774906873703,-0.12307147578191771,0.1499292706893181,-0.10222583959753281
0.00780089501326731,0.023080449432697218,-0.015279554419429908,0.02934597511494183,-0.02154508010167452,-0.0238837581127882,0.03168465312605551,0.01137208646264326,-0.00357119144937595
0.349660478343523,0.04383611720146541,0.3058243611420576,0.04061911453770673,0.30904136380581626,0.06918355822563171,0.28047692011789127,0.050217888496487006,0.299442589847036
0.0768058921072144,0.257584534010795,-0.18077864190358062,0.17906662431097806,-0.10226073220376365,0.11907102167606354,-0.04226512956884913,0.1861936776046774,-0.10938778549746299
0.034975898032258,-0.017770537552703948,0.05274643558496195,-7.194701289330975e-06,0.034983092733547334,0.014077368192374706,0.020898529839883294,0.0008378790350776083,0.03413801899718039
0.0252321540883246,-0.0409670380793691,0.0661991921676937,-0.00610366853383006,0.03133582262215466,0.007986173965036869,0.017245980123287732,-0.005258277980405584,0.030490432068730186
0.0479789288144596,-0.022405672173337835,0.07038460098779743,0.010795724077529593,0.03718320473693001,0.03500056266784668,0.012978366146612921,0.012248014318442814,0.035730914496016786
0.00217281513958373,-0.012258950413353184,0.014431765552936914,0.01215863056696032,-0.009985815427376591,-0.036237891763448715,0.03841070690303244,-0.010173952045862711,0.012346767185446441
0.00561268893945597,-0.002551406179627784,0.008164095119083753,0.009494939828751998,-0.0038822508892960286,0.07834810018539429,-0.07273541124593831,-0.002503445158397813,0.008116134097853783
0.00262274345017104,-0.01845371646407326,0.0210764599142443,-0.0026485781868117154,0.005271321636982755,-0.01651258021593094,0.01913532366610198,-0.018447145919501813,0.021069889369672853
0.0280678952424273,-0.05500473372299981,0.08307262896542711,0.04767832814239323,-0.01961043289996593,0.04421094432473183,-0.016143049082304527,0.04747028497363516,-0.01940238973120786
0.00400741449951559,0.20292608662852502,-0.19891867212900943,0.04129822304482994,-0.03729080854531435,0.07468143850564957,-0.07067402400613397,0.20280027112205448,-0.1987928566225389
0.0129418518186468,0.2856706889528412,-0.2727288371341944,0.18236916171519002,-0.16942730989654323,0.13162818551063538,-0.11868633369198858,0.22988786424450958,-0.21694601242586278
0.0428188615990808,0.17757852713787523,-0.13475966553879443,0.14104695734662936,-0.09822809574754857,-0.11556880176067352,0.15838766335975432,0.15785147945060246,-0.11503261785152166
0.290057931227012,0.10404167207723697,0.18601625914977504,0.04134431099533132,0.2487136202316807,0.13989007472991943,0.15016785649709258,0.10403916003863478,0.18601877118837723
0.0019276375573378,0.08779629472279554,-0.08586865716545775,-0.0005190770065190651,0.0024467145638568653,0.12521329522132874,-0.12328565766399094,0.08778568270607649,-0.0858580451487387
0.00290565447283168,-0.04099021261473836,0.04389586708757004,0.07754331962696964,-0.07463766515413796,0.00532466871663928,-0.0024190142438076,0.023017894795783964,-0.020112240322952283
0.00353509237962709,0.05806633312058331,-0.05453124074095622,0.029718722491069674,-0.026183630111442584,0.1596258282661438,-0.1560907358865167,0.05806633312058331,-0.05453124074095622
0.0070363118781749,0.02043043124145566,-0.013394119363280759,0.07219949961905282,-0.06516318774087793,0.026728762313723564,-0.019692450435548663,0.04838572816535813,-0.041349416287183235
0.00207935369148653,-0.0029241341200087166,0.005003487811495247,0.01808452785211526,-0.01600517416062873,0.005826648324728012,-0.0037472946332414822,0.017349055059517268,-0.015269701368030738
0.00205212456368217,0.2572665249993024,-0.25521440043562027,0.11652275385802931,-0.11447062929434713,0.15906818211078644,-0.15701605754710427,0.2571642543560591,-0.25511212979237696
0.347637083523733,0.10585448583870224,0.24178259768503077,0.02097216792692093,0.3266649155968121,0.00479221111163497,0.34284487241209805,0.10577017860225671,0.2418669049214763
0.0844244045498845,0.480897850728676,-0.39647344617879154,0.41142673121481516,-0.3270023266649307,0.27110591530799866,-0.18668151075811418,0.4433834461911912,-0.3589590416413067
0.520393137792752,0.18966318657557976,0.3307299512171722,0.34339541962431264,0.17699771816843934,0.7134346961975098,-0.19304155840475778,0.4052128939811418,0.11518024381161018
0.0737277052616912,0.08738161229873675,-0.013653907037045554,0.09788387694482917,-0.024156171683137967,0.15430307388305664,-0.08057536862136544,0.1114489120846059,-0.0377212068229147
0.0855202390668908,-0.003060076986251795,0.0885803160531426,0.08583209983659436,-0.0003118607697035619,0.07061126828193665,0.01490897078495415,0.08491884964529167,0.0006013894215991245
0.00771162759474714,0.06422230476109017,-0.05651067716634303,0.08085757831904822,-0.07314595072430108,0.1617557853460312,-0.15404415775128405,0.09980375512377072,-0.09209212752902358
0.0062410238292984,0.0489381147007488,-0.0426970908714504,0.09407051180702201,-0.08782948797772361,0.34074515104293823,-0.3345041272136398,0.0489381147007488,-0.0426970908714504
0.0033226461841719,-0.07775991940074342,0.08108256558491532,0.025843255279955835,-0.022520609095783937,0.0856720432639122,-0.0823493970797403,0.029432982223717093,-0.026110336039545195
0.00542838250208026,0.05819233155139974,-0.05276394904931948,0.09923080042119942,-0.09380241791911915,0.0644971951842308,-0.05906881268215054,0.08035310474109157,-0.07492472223901131
0.600879835949394,0.05815928567778185,0.5427205502716121,0.02176109074260586,0.5791187452067881,0.09428417682647705,0.5065956591229169,0.026112475590988456,0.5747673603584055
0.769174763803647,3.0402075018755097,-2.2710327380718627,2.685865217209091,-1.9166904534054439,3.3710551261901855,-2.6018803623865385,3.0402075018755097,-2.2710327380718627
4.35784042032137,1.9037559472456644,2.4540844730757057,2.90197924192534,1.45586117839603,2.5684287548065186,1.7894116655148515,2.881966210314025,1.475874210007345
2.72265626486532,3.9807454076814555,-1.2580891428161354,3.9507329497082946,-1.2280766848429745,3.8668532371520996,-1.1441969722867795,3.9807454076814555,-1.2580891428161354
1.92194291167358,1.2555978676228676,0.6663450440507124,3.0441847422621002,-1.1222418305885202,3.974885940551758,-2.052943028878178,3.100026802238551,-1.1780838905649709
13.2948172436002,3.4265675540902096,9.868249689509991,3.086458618178373,10.208358625421827,3.4982528686523438,9.796564374947856,3.318831800496068,9.975985443104133
4.07487809454664,2.2062772121224326,1.8686008824242073,2.2108195766549765,1.8640585178916633,3.279356002807617,0.7955220917390227,2.20685915691118,1.8680189376354597
7.32668750393593,0.7799320987638338,6.546755405172096,0.8158189537946889,6.510868550141241,1.2876615524291992,6.039025951506731,0.7802192316554252,6.546468272280505
2.45861196241204,1.187490294983955,1.2711216674280852,2.0718568396311428,0.3867551227808974,2.0654823780059814,0.3931295844060587,1.7869472545402103,0.6716647078718299
1.249330869214,0.5663401119229565,0.6829907572910434,0.4137112504133697,0.8356196188006302,1.749762773513794,-0.500431904299794,0.48392052670777963,0.7654103425062203
0.812519482322171,1.0720827012263863,-0.2595632189042153,1.987580213688393,-1.175060731366222,1.5726280212402344,-0.7601085389180634,1.0726731953690976,-0.2601537130469266
0.429753360970616,0.5922557443993044,-0.1625023834286884,0.5623216991370046,-0.13256833816638858,0.3962101638317108,0.03354319713890519,0.5523550056775824,-0.12260164470696644
1.39849082570309,0.5334800892179985,0.8650107364850914,0.3634826283851312,1.0350081973179588,1.7736592292785645,-0.37516840357547454,0.4416814603682502,0.9568093653348397
0.193276786874701,1.07139862631101,-0.8781218394363091,0.7467005051818489,-0.553423718307148,0.6414848566055298,-0.4482080697308288,0.819039224271446,-0.625762437396745
0.326364760296603,0.20097310359062961,0.12539165670597338,0.12925203440931873,0.19711272588728426,0.22791758179664612,0.09844717849995688,0.16224372623272176,0.16412103406388123
0.168030524430001,0.08434230379238458,0.08368822063761641,0.09548038765174453,0.07255013677825646,0.10590792447328568,0.06212259995671532,0.08435785774460382,0.08367266668539718
0.503729886335653,0.18502981149490152,0.31870007484075147,0.11774030596101823,0.3859895803746347,0.07568065077066422,0.42804923556498875,0.18502981149490152,0.31870007484075147
0.0257413374956882,0.15481804636039276,-0.12907670886470457,0.09513524837779305,-0.06939391088210485,0.0847129374742508,-0.05897159997856259,0.11110705120622036,-0.08536571371053216
0.129333868048217,0.04154846477029495,0.08778540327792206,0.08487629926271308,0.04445756878550393,-0.0186220221221447,0.1479558901703617,0.06494549539620074,0.06438837265201626
0.0176596861905521,0.16588639383128054,-0.14822670764072843,0.18764347670041245,-0.16998379050986034,0.23394986987113953,-0.21629018368058742,0.19457312813350838,-0.17691344194295627
0.0887224511907316,0.06758640970640752,0.02113604148432409,0.10821886539348147,-0.019496414202749862,0.12291619181632996,-0.03419374062559835,0.06763052682383185,0.02109192436689976
0.387432139578228,0.47560553632654406,-0.08817339674831609,0.645610496423145,-0.2581783568449171,0.6558488607406616,-0.26841672116243365,0.47560553632654406,-0.08817339674831609
0.407746890180829,0.5299512502042922,-0.12220436002346324,0.4076378281622963,0.0001090620185326685,0.6023834943771362,-0.19463660419630724,0.5299512502042922,-0.12220436002346324
0.379905972740923,0.202799580823799,0.17710639191712402,0.2803625895153532,0.09954338322556983,0.3098556399345398,0.07005033280638323,0.202799580823799,0.17710639191712402
0.18603150458705,0.11450895816897244,0.07152254641807756,0.13991643880229382,0.04611506578475619,0.14586491882801056,0.04016658575903945,0.14027334775284844,0.04575815683420156
0.090674406424149,0.5388143421073432,-0.4481399356831942,0.3583369737871091,-0.2676625673629601,0.5071989297866821,-0.4165245233625331,0.36726869092356607,-0.27659428449941703
0.176934179880677,0.16706609825070087,0.009868081629976128,0.05184648325269725,0.12508769662797975,0.29366838932037354,-0.11673420943969653,0.06635579769126364,0.11057838218941336
0.0661489527324425,0.12569706274053086,-0.05954811000808835,0.11454995334398717,-0.04840100061154466,0.08922133594751358,-0.023072383215071074,0.11967762366639728,-0.053528670933954775
0.213912181940377,0.27233572025771147,-0.05842353831733446,0.1118869538077506,0.1020252281326264,0.16942007839679718,0.044492103543579825,0.11533894087331147,0.09857324106706554
0.803723563411088,0.5192878075835794,0.2844357558275086,0.32417773933063204,0.47954582408045593,0.579048752784729,0.22467481062635897,0.5192519767298728,0.2844715866812152
0.124397225894709,1.5540880275510678,-1.4296908016563588,0.8826812950906759,-0.7582840691959669,3.0823378562927246,-2.957940630398016,1.1915283920224562,-1.0671311661277472
1.35356853642624,0.5496336705800788,0.8039348658461611,0.3286510574663831,1.024917478959857,0.10436005890369415,1.2492084775225458,0.4303030594986832,0.9232654769275568
1.00286044849295,0.3878905181264558,0.6149699303664942,0.34568070999466616,0.6571797384982838,0.793677806854248,0.20918264163870193,0.3650972217352894,0.6377632267576605
0.366175976832037,0.5968608577841574,-0.23068488095212042,0.5917195904555979,-0.22554361362356085,0.5607141256332397,-0.19453814880120274,0.5968608577841574,-0.23068488095212042
0.150869632766209,0.700554950814003,-0.549685318047794,0.7361316051657985,-0.5852619723995894,0.7140285968780518,-0.5631589641118427,0.7348054227313827,-0.5839357899651737
0.25000007497058,0.32495195494757634,-0.07495187997699632,0.4088632043468404,-0.1588631293762604,0.46005016565322876,-0.21005009068264874,0.4119344218017063,-0.16193434683112629
0.468140916089995,0.16899266004553928,0.2991482560444557,0.1386588904775755,0.32948202561241946,0.06329643726348877,0.4048444788265062,0.16899266004553928,0.2991482560444557
0.551203222960736,0.1943302531357259,0.35687296982501004,0.24752354696998669,0.3036796759907493,0.22503696382045746,0.3261662591402785,0.24617435198101495,0.30502887097972103
0.252504949516125,0.5502374578605922,-0.2977325083444672,0.6394809722559445,-0.38697602273981946,0.4446870684623718,-0.19218211894624682,0.5502115452054661,-0.2977065956893411
0.340152472208843,0.3907645185365037,-0.0506120463276607,0.2968663533141624,0.04328611889468059,0.539161205291748,-0.19900873308290506,0.39081197811021723,-0.05065950590137425
0.170249384114482,0.3863033999838433,-0.21605401586936127,0.4250578233511055,-0.25480843923662344,0.3401901423931122,-0.16994075827863017,0.3863033999838433,-0.21605401586936127
0.301033847713651,0.19630264972208725,0.10473119799156375,0.22156082372529837,0.07947302398835263,0.0383572094142437,0.2626766382994073,0.20994206368382126,0.09109178402982973
0.623033995578873,0.1736995026963817,0.4493344928824913,0.19981311877759883,0.4232208768012741,0.04830114170908928,0.5747328538697837,0.18780085538023897,0.435233140198634
0.049910234544455,0.40409162516374536,-0.3541813906192904,0.3739582263697689,-0.3240479918253139,0.6003719568252563,-0.5504617222808014,0.4041872547961871,-0.35427702025173213
0.149507535087065,0.9817935755685476,-0.8322860404814827,0.3285531147627206,-0.1790455796756556,0.7434482574462891,-0.5939407223592241,0.629043726733401,-0.47953619164633604
0.512707931301763,0.8482297280551403,-0.33552179675337734,1.0970254475680785,-0.5843175162663156,0.7587480545043945,-0.24604012320263158,1.0767288047293155,-0.5640208734275526
0.374448603979381,0.7880152885820915,-0.41356668460271045,0.9529302681753322,-0.5784816641959512,1.1755239963531494,-0.8010753923737683,0.9662858873956529,-0.591837283416272
1.55204617649202,0.34756545961289087,1.2044807168791292,0.4605979014683929,1.091448275023627,0.27872779965400696,1.273318376838013,0.408602978214862,1.1434431982771578
0.0656782466606479,0.22052340754356192,-0.15484516088291403,0.2307043833595268,-0.16502613669887892,0.1780145913362503,-0.11233634467560241,0.22602113448418298,-0.1603428878235351
0.0490021694250256,0.23463317363591463,-0.18563100421088902,0.2546816082437931,-0.2056794388187675,0.25998154282569885,-0.21097937340067324,0.25499960398343136,-0.20599743455840575
0.0268610279607473,0.14976967569100538,-0.12290864773025809,0.11980150938550511,-0.09294048142475782,0.312887966632843,-0.2860269386720957,0.18731726275769883,-0.16045623479695154
0.0595488071044997,0.3450048592466997,-0.2854560521422,0.2512930901000581,-0.19174428299555843,0.5787980556488037,-0.519249248544304,0.3795323458916071,-0.3199835387871074
0.0341794171859788,0.3551201039529584,-0.3209406867669796,0.20555511813265198,-0.17137570094667318,0.383942186832428,-0.3497627696464492,0.21625834128606308,-0.18207892410008428
0.149422371917672,0.19489546323534127,-0.04547309131766927,0.1501208116390679,-0.0006984397213959104,0.15421290695667267,-0.004790535039000676,0.16567633023527295,-0.01625395831760096
0.00696414122242591,0.08366695105663301,-0.0767028098342071,0.09690573605991547,-0.08994159483748956,0.017264215275645256,-0.010300074053219345,0.08366695105663301,-0.0767028098342071
0.0117162204229877,0.1299633790318431,-0.1182471586088554,0.17966511893611806,-0.16794889851313036,0.2658381164073944,-0.2541218959844067,0.1568023185801516,-0.1450860981571639
0.0639753680461474,0.9292922100790668,-0.8653168420329194,0.40554041583419653,-0.34156504778804914,1.3509349822998047,-1.2869596142536572,0.9292922100790668,-0.8653168420329194
18.4706717097629,7.413274439942178,11.057397269820722,2.6854787322923808,15.785192977470519,3.927730083465576,14.542941626297324,7.413274439942178,11.057397269820722
1.14838173161507,5.659347322416162,-4.510965590801092,4.348355215313417,-3.1999734836983467,11.664606094360352,-10.516224362745282,4.951411584580679,-3.8030298529656092
7.2275827132886,7.170769170481593,0.056813542807006456,4.348355215313417,2.879227497975183,5.562829971313477,1.6647527419751231,5.646665634690778,1.580917078597822
5.32911097631214,3.1720202291914097,2.15709074712073,3.9366759806637592,1.3924349956483804,4.898570537567139,0.4305404387450009,3.9943896505016836,1.334721325810456
1.89000672315128,1.7499841420937665,0.14002258105751353,1.8587532673872542,0.03125345576402583,4.177713871002197,-2.2877071478509174,2.519635423745253,-0.6296287005939731
42.486263510422,61.297856536939406,-18.811593026517407,0.26503269163346954,42.22123081878853,1.28587007522583,41.20039343519617,61.244081306963345,-18.757817796541346
8.64519036188025,4.075127146262756,4.570063215617494,1.6106388225043333,7.034551539375917,1.8988096714019775,6.746380690478272,4.075127146262756,4.570063215617494
29.8017224605039,0.3423007890660319,29.459421671437866,0.3146993516309275,29.48702310887297,0.6967843770980835,29.104938083405816,0.3423007890660319,29.459421671437866
1.57683968895486,0.38070870806326407,1.1961309808915959,0.22866985288510588,1.348169836069754,0.06427944451570511,1.5125602444391548,0.3804844652423353,1.1963552237125246
0.561366369862372,0.8289577104305228,-0.2675913405681508,0.3210461581439321,0.24032021171843987,1.5961313247680664,-1.0347649549056945,0.8291952117286734,-0.2678288418663014
1.27953686021355,1.2761352241548929,0.003401636058657065,0.6503350656062392,0.6292017946073107,0.7611969709396362,0.5183398892739137,1.2756381367106526,0.0038987235028973277
0.607967553547889,1.1100937510318638,-0.5021261974839748,0.638334987170889,-0.030367433622999984,0.8679019212722778,-0.2599343677243888,0.8553440185469374,-0.24737646499904842
1.61281599771191,0.8736719302367564,0.7391440674751537,1.01037222155527,0.6024437761566401,1.4179027080535889,0.19491328965832122,1.0348240522352854,0.5779919454766247
0.53813118949008,0.587651341555449,-0.04952015206536897,0.7028142492974638,-0.16468305980738385,1.1804211139678955,-0.6422899244778155,0.5880121581933546,-0.04988096870327463
0.273394294996557,0.4890575510794186,-0.21566325608286163,0.5597891214800099,-0.28639482648345294,1.794754981994629,-1.5213606869980718,0.6338870719187942,-0.36049277692223725
